Column 1,Column 2,Column 3
15.682648502179406,-3.9719650534775774,51.07918179277238
15.75079005663637,-3.9420658934310646,51.09269913079881
15.75079005663637,-3.9420658934310646,51.09269913079881
15.723574360712117,-4.103266184319754,51.379959499277525
15.764500219244828,-3.8687612136059073,51.223199034015835
15.955419349299925,-4.0134353929934,51.08008623082278
15.914493490767214,-4.042983615744841,51.406853691603025
15.914493490767214,-4.042983615744841,51.406853691603025
16.010055370441094,-3.9543607251261133,51.15184613208854
15.778108067206954,-4.278334661053446,51.326962784782104
15.778108067206954,-3.956416514093225,51.137567097050585
15.778108067206954,-3.956416514093225,51.137567097050585
15.887277794842962,-3.7653043606754952,51.14520467840475
15.614404633076111,-4.016457865259559,51.08096307026715
15.778108067206954,-3.9418237691901212,51.10750432211903
15.778108067206954,-3.9418237691901212,51.10750432211903
18.46560688240375,-3.9325967484120974,51.18993653486238
15.65533049160882,-4.016095132314326,51.154901972843966
15.75079005663637,-3.9859538480268673,51.02037181203559
15.75079005663637,-3.9859538480268673,51.02037181203559
15.764500219244828,-3.97123958758711,51.16777988658124
15.70986419810366,-4.015611790664802,51.19916603035564
15.723574360712117,-3.9716023205323436,51.064312139027436
15.778108067206954,-4.00030446868903,51.19845261277
15.778108067206954,-4.00030446868903,51.19845261277
15.819033925739665,-4.029236945436495,51.19941925593363
15.70986419810366,-4.000909325875207,51.12458395205686
15.79171591516908,-3.9855911150816334,51.183008260238765
15.79171591516908,-3.9855911150816334,51.183008260238765
15.79171591516908,-4.029479069677438,51.2142539202858
15.682648502179406,-4.04503849787959,51.18542843586641
15.737182208674243,-3.9567792470384586,51.152547761490915
15.737182208674243,-3.9567792470384586,51.152547761490915
15.79171591516908,-4.131847723772149,51.499189550443425
15.737182208674243,-4.015369666423858,51.21386021098045
15.737182208674243,-3.9860744567311577,53.07776801931735
15.737182208674243,-3.9860744567311577,53.07776801931735
15.819033925739665,-3.9560537811479914,51.16710172146651
15.696256350141534,-4.001029934579497,51.317000476581654
15.668938339570948,-4.030567268513139,51.05171692390013
15.79171591516908,-3.956295905388935,51.108003262680825
15.79171591516908,-3.956295905388935,51.108003262680825
15.764500219244828,-3.985832332490214,51.242357950369076
15.955419349299925,-4.115804047088111,51.42430157232519
15.955419349299925,-4.115804047088111,51.42430157232519
15.900885642805088,-3.955328315257524,51.211295537114495
15.641722643646695,-4.060103695614418,51.15654276661138
15.70986419810366,-3.913133416683599,51.0622036426582
15.70986419810366,-3.913133416683599,51.0622036426582
15.737182208674243,-3.927593757232251,51.16624432407027
15.65533049160882,-4.03068787721743,51.214604603447924
15.75079005663637,-3.8981779388352615,51.01716020328631
15.75079005663637,-3.8981779388352615,51.01716020328631
15.764500219244828,-3.9419443778944108,51.13706815648879
15.696256350141534,-4.0449178891752995,51.25943758030691
15.723574360712117,-2.0551250632200846,50.92014654266449
15.75079005663637,-3.9274731485279606,51.121805056516635
15.75079005663637,-3.9274731485279606,51.121805056516635
15.75079005663637,-4.044434547525776,51.274061782146184
15.696256350141534,-4.015732399369092,51.03634832959339
15.737182208674243,-3.9714817118280537,51.15308570595642
15.737182208674243,-3.9714817118280537,51.15308570595642
15.819033925739665,-3.9853489908406905,51.316150852857724
15.696256350141534,-4.0303251442721955,51.06652211522034
15.696256350141534,-3.957141979983692,51.03420458075323
15.696256350141534,-3.957141979983692,51.03420458075323
15.764500219244828,-3.956537122797515,51.19688179778813
15.737182208674243,-4.015369666423858,51.21386021098045
15.696256350141534,-4.0596203539648945,51.09712283461739
15.819033925739665,-4.029236945436495,51.25858795658299
15.819033925739665,-4.029236945436495,51.25858795658299
15.819033925739665,-4.029236945436495,51.288227812255386
15.70986419810366,-4.117980444759513,51.188036135875585
15.887277794842962,-4.07252004284612,51.185974154004235
15.887277794842962,-4.07252004284612,51.185974154004235
15.873567632234503,-4.0872343032858796,51.34939602658474
17.906252710907925,-4.127808684113887,51.18346051184009
15.764500219244828,-4.059015496778717,51.20063135100292
15.764500219244828,-4.059015496778717,51.20063135100292
15.914493490767214,-4.07227882543754,51.274712731540454
15.70986419810366,-4.088685235066814,51.20183969463942
15.79171591516908,-3.941703160485831,51.19627788904803
15.79171591516908,-3.941703160485831,51.19627788904803
15.75079005663637,-4.000546592929973,51.21328727712217
15.696256350141534,-4.103508308560698,51.20241262849769
15.70986419810366,-3.9863165809721006,51.124050022102296
15.75079005663637,-4.029841802622672,51.095910739548096
15.75079005663637,-4.029841802622672,51.095910739548096
15.75079005663637,-4.029841802622672,51.184719295869854
15.668938339570948,-4.030567268513139,51.05171692390013
15.70986419810366,-4.074092490163708,51.171665909012454
15.70986419810366,-4.074092490163708,51.171665909012454
15.80542607777754,-4.000062344448086,51.198382370906316
15.682648502179406,-4.04503849787959,51.06709103456767
15.969129511908383,-4.1449777412441575,52.90544379607189
15.969129511908383,-4.1449777412441575,52.90544379607189
15.696256350141534,-3.986437189676391,51.227657990305325
15.668938339570948,-4.015974523610035,51.06605842712945
15.75079005663637,-3.9859538480268673,51.10918036835735
15.75079005663637,-3.9859538480268673,51.10918036835735
15.75079005663637,-3.9859538480268673,51.271922047816965
15.737182208674243,-4.11773832051857,51.05475305952927
15.723574360712117,-3.9716023205323436,51.079076561515926
15.723574360712117,-3.9716023205323436,51.079076561515926
15.75079005663637,-3.9713611031237632,51.22698383970153
15.641722643646695,-4.118584395113327,51.12904264526821
15.696256350141534,-3.971844444773287,51.06438238089112
15.696256350141534,-3.971844444773287,51.06438238089112
15.764500219244828,-3.985832332490214,51.19795367220821
15.65533049160882,-4.089168576716338,51.11317135896687
15.696256350141534,-3.9425492350805884,51.10771478463193
15.696256350141534,-3.9425492350805884,51.10771478463193
15.75079005663637,-3.9420658934310646,51.166743264632075
15.737182208674243,-4.103145575615464,51.17266754156884
15.737182208674243,-3.9567792470384586,51.01933492700829
15.764500219244828,-3.62013595082068,51.02172061710148
15.764500219244828,-3.62013595082068,51.02172061710148
15.778108067206954,-4.029599678381729,51.214288909678565
15.682648502179406,-4.04503849787959,51.11149531272856
15.682648502179406,-3.9426698437848784,51.122514196513194
15.682648502179406,-3.9426698437848784,51.122514196513194
15.80542607777754,-3.98546959954498,51.21261286344024
15.723574360712117,-4.132451674125964,51.23293909152013
15.696256350141534,-3.986437189676391,51.138849433983566
15.696256350141534,-3.986437189676391,51.138849433983566
15.80542607777754,-4.000062344448086,51.198382370906316
15.737182208674243,-4.044555156230066,51.27409677153895
15.682648502179406,-4.015853008073382,51.125191875307905
15.682648502179406,-4.015853008073382,51.125191875307905
15.79171591516908,-4.014886324774334,51.12491143400947
15.778108067206954,-4.029599678381729,51.303097466000324
15.518945068048561,-4.16356054854483,51.10132428773981
15.778108067206954,-3.985711723785924,51.123874548982165
15.778108067206954,-3.985711723785924,51.123874548982165
15.764500219244828,-4.044313031989122,51.25926210718678
15.65533049160882,-4.045280622120533,51.096690121408336
16.542091531366335,-3.9789404065307754,51.07750586634148
16.542091531366335,-3.9789404065307754,51.07750586634148
15.778108067206954,-3.9711189788828203,51.21214917534936
15.696256350141534,-4.118101053463803,51.1141380021305
15.723574360712117,-3.8984191562438415,51.23925157287624
15.723574360712117,-3.8984191562438415,51.23925157287624
15.723574360712117,-3.9716023205323436,51.167885117837685
15.737182208674243,-4.11773832051857,51.158437049034916
15.70986419810366,-3.957021371279402,51.04893401384896
15.969129511908383,-4.2034584407430655,51.38307365044267
15.969129511908383,-4.2034584407430655,51.38307365044267
15.696256350141534,-4.0742130988679985,51.14206104273285
15.682648502179406,-4.001150543283787,51.154293786514785
15.682648502179406,-4.001150543283787,51.154293786514785
15.778108067206954,-4.029599678381729,51.169884631517675
15.65533049160882,-4.103871041505931,51.0693050252715
15.70986419810366,-4.015611790664802,51.12512189652237
15.70986419810366,-4.015611790664802,51.12512189652237
15.75079005663637,-3.9713611031237632,51.197454994724545
15.723574360712117,-4.044675764934356,51.18532320460996
15.5734787745434,-4.016820598204792,51.08106830152361
15.5734787745434,-4.016820598204792,51.08106830152361
15.723574360712117,-3.9716023205323436,51.09384098400442
15.737182208674243,-4.015369666423858,51.18422035530806
15.696256350141534,-4.0449178891752995,51.03741618950252
15.723574360712117,-3.9130119011469455,51.076932812675786
15.723574360712117,-3.9130119011469455,51.076932812675786
15.75079005663637,-4.059137012315371,51.20066660347383
15.668938339570948,-4.118343177704746,51.04016411016092
15.70986419810366,-3.8985406717804953,51.06166971270363
15.70986419810366,-3.8985406717804953,51.06166971270363
15.79171591516908,-3.9855911150816334,51.1238395595894
15.628012481038237,-4.11870591064998,51.09943804206674
15.737182208674243,-3.9421865021353546,51.12237397586397
15.737182208674243,-3.9421865021353546,51.12237397586397
15.778108067206954,-4.029599678381729,51.27345761032793
15.723574360712117,-4.103266184319754,51.18746695345011
15.75079005663637,-4.000546592929973,51.12447872080041
15.75079005663637,-4.000546592929973,51.12447872080041
15.75079005663637,-4.000546592929973,51.19852285463368
15.764500219244828,-4.497895042736755,51.142645260916076
15.75079005663637,-4.059137012315371,51.11185804715207
15.696256350141534,-4.015732399369092,51.213965442236905
15.696256350141534,-4.015732399369092,51.213965442236905
15.80542607777754,-4.33657323631141,51.22545929843738
15.70986419810366,-4.103387699856407,51.14309792776015
15.75079005663637,-4.073729757218475,51.2012005334284
15.75079005663637,-4.073729757218475,51.2012005334284
15.80542607777754,-4.000062344448086,51.153978092745426
15.65533049160882,-4.059983086910128,51.126867921546236
15.70986419810366,-4.000909325875207,51.12458395205686
15.70986419810366,-4.000909325875207,51.12458395205686
15.737182208674243,-3.9714817118280537,51.09380599461165
15.70986419810366,-4.015611790664802,51.12512189652237
15.737182208674243,-4.132331065421674,51.07016242266773
15.737182208674243,-4.132331065421674,51.07016242266773
15.737182208674243,-3.9128912924426555,51.0916622457715
15.70986419810366,-3.9863165809721006,51.18321872275166
15.696256350141534,-4.0742130988679985,51.06812791959497
15.737182208674243,-3.9421865021353546,51.152013831536344
15.955419349299925,-4.232875165972418,51.16215938652926
15.955419349299925,-4.232875165972418,51.16215938652926
15.832641773701793,-4.014523591829101,51.13957062524151
15.832641773701793,-4.014523591829101,51.13957062524151
15.723574360712117,-3.986195065435447,51.12401476963139
15.873567632234503,-4.028753603786972,51.258447735933764
15.84635193631025,-4.0289948211955515,51.125304880236676
15.84635193631025,-4.0289948211955515,51.125304880236676
15.70986419810366,-3.9863165809721006,51.13881444459079
15.764500219244828,-4.000425077393319,51.13920789081801
15.696256350141534,-4.0303251442721955,51.096050960197324
15.723574360712117,-3.986195065435447,51.168419047792256
15.723574360712117,-3.986195065435447,51.168419047792256
15.737182208674243,-4.044555156230066,51.140883937056316
15.70986419810366,-4.074092490163708,51.097621775179185
15.70986419810366,-4.044797280471009,51.14095417892
15.70986419810366,-4.044797280471009,51.14095417892
15.75079005663637,-3.9859538480268673,51.09430493517345
15.628012481038237,-4.0894107009572815,51.17241030147993
15.70986419810366,-4.000909325875207,50.87292270558006
15.70986419810366,-4.000909325875207,50.87292270558006
15.628012481038237,-3.9577468371698687,51.10842418770663
15.682648502179406,-4.04503849787959,51.200303869050316
15.723574360712117,-4.044675764934356,51.17055878212147
15.723574360712117,-4.044675764934356,51.17055878212147
15.778108067206954,-4.00030446868903,51.19845261277
15.696256350141534,-4.132693798366907,51.292289044728584
15.75079005663637,-4.161505666410083,51.13036800834442
15.778108067206954,-3.9711189788828203,51.13810504151609
15.778108067206954,-3.9711189788828203,51.13810504151609
15.75079005663637,-4.059137012315371,51.289475159795586
15.723574360712117,-4.132451674125964,51.15900596838225
15.75079005663637,-4.11761771181428,50.92150523565386
15.75079005663637,-4.11761771181428,50.92150523565386
15.764500219244828,-4.073608241681821,51.23069412593448
15.778108067206954,-4.10278284267023,51.1577978878239
15.737182208674243,-4.015369666423858,51.12505165465869
15.737182208674243,-4.015369666423858,51.12505165465869
15.641722643646695,-3.986920531325915,51.183393932793656
15.737182208674243,-4.044555156230066,51.140883937056316
15.737182208674243,-5.917144458946523,50.972613781918454
15.955419349299925,-4.203579956279719,51.338704624752715
