loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4304,227.5837,28.36,-12.0239,-1.6479,105.896,-0.481,1.258,-11.6993,-7.1221,-16.0247,84.432,-0.0186,0.111,13.4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.3467,11.48,49.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4306,227.5977,28.36,-10.498,-3.7231,106.6284,-0.3685,1.4111,-11.8322,-6.5879,-16.915,86.663,-0.0186,0.1106,13.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.04,11.44,49.28,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.434,227.5977,28.36,-8.5449,-5.7983,107.666,-0.2848,1.2843,-11.901,-6.5879,-16.915,86.663,-0.0184,0.1102,13.4605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-6.84,11.5067,49.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4333,227.5977,28.36,-6.8359,-7.8735,108.5205,-0.2297,1.1217,-11.9912,-6.5879,-16.915,86.663,-0.018,0.1095,13.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-6.84,11.5067,49.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4333,227.5977,28.36,-5.6763,-9.5825,109.0698,-0.1962,1.0093,-11.9485,-6.5879,-16.915,86.663,-0.0176,0.1087,13.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-6.6533,12.64,49.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4335,227.5977,28.36,-5.127,-11.1084,109.7412,-0.0168,1.0499,-11.8227,-5.1635,-16.2028,83.9172,-0.017,0.1077,13.4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,82.833,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-6.3333,11.4133,49.2933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.5977,28.36,-4.6997,-12.7563,112.5488,0.4379,1.2317,-11.1725,-5.1635,-16.2028,83.9172,-0.0154,0.1047,13.5144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-5.1867,11.3067,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.5977,28.36,-4.5166,-13.0615,112.915,0.5743,1.3967,-10.8925,-5.1635,-16.2028,83.9172,-0.0149,0.1036,13.5232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-5.1867,11.3067,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4323,227.5977,28.36,-4.0894,-13.1836,113.3423,0.5911,1.3752,-10.5911,-5.1635,-16.2028,83.9172,-0.0143,0.1025,13.5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-5.04,11.4533,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4321,227.5977,28.36,-3.9062,-12.7563,113.9526,0.4308,1.3322,-10.4724,-4.0952,-16.915,85.2901,-0.0137,0.1015,13.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-5.04,11.4533,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4318,227.5977,28.36,-4.0894,-11.9019,114.0747,0.3877,1.2174,-10.2849,-4.0952,-16.915,85.2901,-0.0132,0.1006,13.5499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-4.7867,11.4933,49.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4314,227.6259,28.36,-4.5166,-10.8032,113.7085,0.3087,1.2054,-10.2066,-4.0952,-16.915,85.2901,-0.0127,0.0997,13.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,88.636,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-4.5333,11.3867,49.3467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4314,227.6259,28.36,-5.0659,-9.7046,113.2812,0.3494,1.3346,-10.1971,-4.0952,-16.915,85.2901,-0.0122,0.0989,13.5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-4.24,11.3867,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4321,227.6259,28.36,-5.188,-8.728,112.6709,0.3757,1.5546,-10.2755,-4.0952,-17.6272,85.6333,-0.0118,0.0982,13.5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-4.24,11.3867,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.6259,28.36,-4.5776,-7.9956,112.3047,0.426,1.7411,-10.2944,-4.0952,-17.6272,85.6333,-0.0114,0.0976,13.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-3.9333,11.3067,49.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.6259,28.36,-3.6011,-7.4463,111.8774,0.5815,1.8416,-10.3087,-4.0952,-17.6272,85.6333,-0.0109,0.097,13.5938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-3.6667,11.3467,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4333,227.6259,28.36,-2.3804,-7.5073,111.145,0.7251,1.9133,-10.4297,-4.0952,-17.6272,85.6333,-0.0103,0.0964,13.6024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-3.3867,11.28,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.6259,28.36,-1.2817,-7.8735,110.4736,0.8926,1.9301,-10.4606,-4.9855,-18.1614,86.1481,-0.0097,0.0958,13.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-3.1067,11.24,49.5067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4333,227.6259,28.36,-0.6714,-8.728,110.1685,0.9572,1.9038,-10.6741,-4.9855,-18.1614,86.1481,-0.009,0.0951,13.6195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-3.1067,11.24,49.5067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4345,227.6259,28.36,-0.3052,-9.8267,109.5581,0.9668,1.8368,-10.6931,-4.9855,-18.1614,86.1481,-0.0082,0.0943,13.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,92.083,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-2.84,11.28,49.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4335,227.6259,28.36,-0.1831,-11.0474,108.9478,0.8567,1.7985,-10.8806,-4.9855,-18.1614,86.1481,-0.0075,0.0934,13.6365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,97.505,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-2.6,11.1733,49.36,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4299,227.6259,28.36,-0.061,-12.0239,108.2764,0.7299,1.8177,-10.8853,-2.6708,-18.3394,86.663,-0.0068,0.0924,13.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,97.505,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-2.2933,11.1467,49.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4299,227.6259,28.36,0.061,-12.9395,107.7271,0.6198,1.7005,-10.8735,-2.6708,-18.3394,86.663,-0.0061,0.0913,13.6531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,97.505,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-2.2933,11.1467,49.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4304,227.6259,28.36,0.1831,-13.855,107.2998,0.4762,1.6239,-10.8901,-2.6708,-18.3394,86.663,-0.0054,0.0901,13.6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,97.505,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,1.0667,11.16,49.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4314,227.6259,28.36,0,-14.3433,106.6895,0.3901,1.4709,-10.7691,-2.6708,-18.3394,86.663,-0.0047,0.0889,13.6696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,97.505,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-1.7733,11.1067,49.36,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4311,227.6259,28.36,-0.4883,-14.4043,106.1401,0.3925,1.2676,-10.7548,-1.4244,-18.5175,87.1778,-0.004,0.0876,13.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-1.3867,11.0933,49.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4321,227.6259,28.36,-0.9766,-14.4043,105.5908,0.3685,1.105,-10.4843,-1.4244,-18.5175,87.1778,-0.0034,0.0863,13.6858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-1.3867,11.0933,49.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4314,227.6259,28.36,-1.8921,-14.4043,105.1025,0.3255,0.8323,-10.2778,-1.4244,-18.5175,87.1778,-0.0029,0.0851,13.6938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-1.08,11.0667,49.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4299,227.6259,28.36,-2.9907,-13.916,104.6143,0.2776,0.6625,-10.0714,-1.4244,-18.5175,87.1778,-0.0024,0.0838,13.7018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-0.9067,10.9467,49.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4302,227.6259,28.36,-4.4556,-13.0005,104.126,0.3015,0.4544,-9.9266,-0.3561,-17.4491,86.4913,-0.0021,0.0827,13.7098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-0.5067,10.8933,49.3333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4306,227.6259,28.36,-5.6152,-12.2681,104.0039,0.2848,0.3324,-9.6774,-0.3561,-17.4491,86.4913,-0.0019,0.0816,13.7177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,102.047,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-0.5067,10.8933,49.3333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4309,227.6399,28.36,-7.2632,-10.8643,103.8208,0.28,0.1435,-9.4995,-0.3561,-17.4491,86.4913,-0.0018,0.0806,13.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,106.274,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-0.28,10.8533,49.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
